1630,0.0999,0.2373
1640,0.0997,0.2368
1650,0.0997,0.2369
1660,0.0996,0.2366
1670,0.0996,0.2364
1680,0.0995,0.2364
1690,0.0996,0.2364
1700,0.0994,0.2360
1710,0.0992,0.2356
1720,0.0991,0.2353
1730,0.0988,0.2349
1740,0.0986,0.2344
1750,0.0987,0.2345
1760,0.0986,0.2345
1770,0.0988,0.2350
1780,0.0989,0.2350
1790,0.0988,0.2349
1800,0.0988,0.2348
1810,0.0986,0.2346
1820,0.0985,0.2345
1830,0.0986,0.2345
1840,0.0984,0.2342
1850,0.0986,0.2348
1860,0.0986,0.2351
1870,0.0985,0.2349
1880,0.0984,0.2347
1890,0.0980,0.2339
1900,0.0980,0.2339
1910,0.0981,0.2337
1920,0.0981,0.2338
1930,0.0981,0.2339
1940,0.0981,0.2336
1950,0.0980,0.2333
1960,0.0982,0.2335
1970,0.0986,0.2343
1980,0.0986,0.2345
1990,0.0988,0.2351
2000,0.0988,0.2351
2010,0.0986,0.2347
2020,0.0987,0.2351
2030,0.0985,0.2347
2040,0.0982,0.2340
2050,0.0979,0.2335
2060,0.0980,0.2337
2070,0.0979,0.2335
2080,0.0978,0.2332
2090,0.0978,0.2333
2100,0.0978,0.2334
2110,0.0980,0.2338
2120,0.0977,0.2335
2130,0.0980,0.2338
2140,0.0979,0.2336
2150,0.0977,0.2333
2160,0.0977,0.2333
2170,0.0976,0.2332
2180,0.0977,0.2332
2190,0.0977,0.2330
2200,0.0975,0.2327
2210,0.0978,0.2331
2220,0.0977,0.2327
2230,0.0976,0.2326
2240,0.0975,0.2323
2250,0.0974,0.2320
2260,0.0974,0.2320
2270,0.0976,0.2322
2280,0.0974,0.2319
2290,0.0974,0.2318
2300,0.0973,0.2316
2310,0.0971,0.2311
2320,0.0969,0.2309
2330,0.0972,0.2315
2340,0.0971,0.2314
2350,0.0970,0.2312
2360,0.0975,0.2320
2370,0.0975,0.2320
2380,0.0977,0.2324
2390,0.0980,0.2328
2400,0.0980,0.2328
2410,0.0982,0.2332
2420,0.0983,0.2333
2430,0.0986,0.2335
2440,0.0987,0.2339
2450,0.0988,0.2341
2460,0.0990,0.2345
2470,0.0988,0.2342
2480,0.0989,0.2343
2490,0.0986,0.2338
2500,0.0986,0.2335
2510,0.0986,0.2335
2520,0.0986,0.2334
2530,0.0984,0.2331
2540,0.0984,0.2331
2550,0.0983,0.2328
2560,0.0982,0.2328
2570,0.0983,0.2329
2580,0.0981,0.2325
2590,0.0981,0.2324
2600,0.0982,0.2325
2610,0.0981,0.2325
2620,0.0979,0.2321
2630,0.0981,0.2321
2640,0.0981,0.2322
2650,0.0984,0.2324
2660,0.0984,0.2326
2670,0.0985,0.2327
2680,0.0985,0.2326
2690,0.0985,0.2324
2700,0.0984,0.2321
2710,0.0986,0.2327
2720,0.0986,0.2328
2730,0.0986,0.2329
2740,0.0986,0.2328
2750,0.0985,0.2327
2760,0.0984,0.2325
2770,0.0984,0.2324
2780,0.0984,0.2323
2790,0.0984,0.2323
2800,0.0983,0.2321
2810,0.0985,0.2323
2820,0.0986,0.2326
2830,0.0986,0.2325
2840,0.0986,0.2325
2850,0.0984,0.2321
2860,0.0983,0.2319
2870,0.0983,0.2319
2880,0.0983,0.2321
2890,0.0982,0.2318
2900,0.0982,0.2318
2910,0.0981,0.2315
2920,0.0980,0.2315
2930,0.0981,0.2316
2940,0.0981,0.2315
2950,0.0980,0.2312
2960,0.0979,0.2310
2970,0.0979,0.2309
2980,0.0979,0.2309
2990,0.0979,0.2309
3000,0.0979,0.2310
3010,0.0980,0.2311
3020,0.0980,0.2312
3030,0.0980,0.2312
3040,0.0981,0.2315
3050,0.0980,0.2313
3060,0.0980,0.2312
3070,0.0978,0.2309
3080,0.0976,0.2305
3090,0.0977,0.2303
3100,0.0977,0.2302
3110,0.0980,0.2307
3120,0.0980,0.2307
3130,0.0980,0.2306
3140,0.0981,0.2309
3150,0.0982,0.2312
3160,0.0982,0.2311
3170,0.0982,0.2310
3180,0.0981,0.2309
3190,0.0981,0.2307
3200,0.0981,0.2309
3210,0.0981,0.2309
3220,0.0981,0.2309
3230,0.0981,0.2310
3240,0.0982,0.2311
3250,0.0982,0.2313
3260,0.0983,0.2314
3270,0.0983,0.2315
3280,0.0983,0.2315
3290,0.0986,0.2322
3300,0.0986,0.2321
3310,0.0985,0.2320
3320,0.0984,0.2319
3330,0.0984,0.2318
3340,0.0988,0.2323
3350,0.0989,0.2325
3360,0.0988,0.2324
3370,0.0987,0.2324
3380,0.0986,0.2321
3390,0.0987,0.2323
3400,0.0986,0.2323
3410,0.0986,0.2320
3420,0.0986,0.2321
3430,0.0987,0.2322
3440,0.0986,0.2323
3450,0.0987,0.2324
3460,0.0986,0.2322
3470,0.0985,0.2320
3480,0.0985,0.2318
3490,0.0984,0.2317
3500,0.0984,0.2317
3510,0.0984,0.2316
3520,0.0983,0.2314
3530,0.0983,0.2314
3540,0.0983,0.2313
3550,0.0982,0.2311
3560,0.0983,0.2311
3570,0.0984,0.2312
3580,0.0982,0.2310
3590,0.0984,0.2313
3600,0.0984,0.2313
3610,0.0985,0.2313
3620,0.0984,0.2311
3630,0.0984,0.2311
3640,0.0984,0.2311
3650,0.0983,0.2310
3660,0.0983,0.2309
3670,0.0983,0.2309
3680,0.0984,0.2310
3690,0.0983,0.2310
3700,0.0984,0.2311
3710,0.0984,0.2311
3720,0.0985,0.2311
3730,0.0983,0.2309
3740,0.0983,0.2307
3750,0.0985,0.2311
3760,0.0984,0.2310
3770,0.0983,0.2308
3780,0.0982,0.2306
3790,0.0981,0.2302
3800,0.0981,0.2303
3810,0.0982,0.2305
3820,0.0980,0.2303
3830,0.0981,0.2304
3840,0.0981,0.2303
3850,0.0981,0.2303
3860,0.0980,0.2303
3870,0.0979,0.2301
3880,0.0978,0.2299
3890,0.0978,0.2300
3900,0.0978,0.2300
3910,0.0979,0.2302
3920,0.0978,0.2301
3930,0.0977,0.2300
3940,0.0980,0.2302
3950,0.0980,0.2301
3960,0.0980,0.2301
3970,0.0979,0.2298
3980,0.0979,0.2298
3990,0.0979,0.2298
4000,0.0979,0.2298
4010,0.0980,0.2299
4020,0.0980,0.2298
4030,0.0980,0.2298
4040,0.0980,0.2298
4050,0.0979,0.2297
4060,0.0978,0.2295
4070,0.0978,0.2294
4080,0.0977,0.2293
4090,0.0977,0.2292
4100,0.0978,0.2293
4110,0.0977,0.2293
4120,0.0977,0.2293
4130,0.0978,0.2295
4140,0.0979,0.2296
4150,0.0978,0.2295
4160,0.0978,0.2295
4170,0.0979,0.2298
4180,0.0980,0.2299
4190,0.0980,0.2298
4200,0.0981,0.2300
4210,0.0982,0.2303
4220,0.0982,0.2304
4230,0.0981,0.2303
4240,0.0981,0.2302
4250,0.0981,0.2304
4260,0.0980,0.2302
4270,0.0979,0.2301
4280,0.0981,0.2304
4290,0.0981,0.2304
4300,0.0980,0.2302
4310,0.0984,0.2307
4320,0.0984,0.2308
4330,0.0985,0.2312
4340,0.0984,0.2310
4350,0.0984,0.2309
4360,0.0984,0.2309
4370,0.0985,0.2311
4380,0.0984,0.2310
4390,0.0984,0.2310
4400,0.0984,0.2311
4410,0.0984,0.2311
4420,0.0984,0.2311
4430,0.0983,0.2311
4440,0.0985,0.2312
4450,0.0986,0.2314
4460,0.0986,0.2315
4470,0.0985,0.2314
4480,0.0984,0.2311
4490,0.0984,0.2311
4500,0.0984,0.2313
4510,0.0983,0.2312
4520,0.0984,0.2314
4530,0.0984,0.2315
4540,0.0984,0.2316
4550,0.0983,0.2314
4560,0.0985,0.2316
4570,0.0984,0.2314
4580,0.0984,0.2314
4590,0.0984,0.2314
4600,0.0984,0.2314
4610,0.0985,0.2314
4620,0.0985,0.2314
4630,0.0985,0.2314
4640,0.0985,0.2313
4650,0.0984,0.2313
4660,0.0984,0.2312
4670,0.0983,0.2311
4680,0.0984,0.2312
4690,0.0984,0.2311
4700,0.0986,0.2312
4710,0.0985,0.2311
4720,0.0984,0.2310
4730,0.0984,0.2309
4740,0.0984,0.2309
4750,0.0984,0.2310
4760,0.0984,0.2310
4770,0.0985,0.2312
4780,0.0985,0.2312
4790,0.0985,0.2314
4800,0.0984,0.2313
4810,0.0985,0.2314
4820,0.0986,0.2316
4830,0.0986,0.2317
4840,0.0987,0.2317
4850,0.0986,0.2317
4860,0.0987,0.2319
4870,0.0986,0.2316
4880,0.0987,0.2316
4890,0.0986,0.2316
4900,0.0987,0.2318
4910,0.0989,0.2319
4920,0.0988,0.2318
4930,0.0988,0.2318
4940,0.0988,0.2318
4950,0.0988,0.2318
4960,0.0988,0.2318
4970,0.0987,0.2317
4980,0.0987,0.2316
4990,0.0987,0.2317
5000,0.0987,0.2317
5010,0.0988,0.2317
5020,0.0987,0.2316
5030,0.0988,0.2317
5040,0.0987,0.2316
5050,0.0987,0.2316
5060,0.0987,0.2314
5070,0.0986,0.2313
5080,0.0987,0.2315
5090,0.0986,0.2315
5100,0.0986,0.2315
5110,0.0987,0.2315
5120,0.0986,0.2314
5130,0.0985,0.2313
5140,0.0986,0.2313
5150,0.0985,0.2313
5160,0.0986,0.2314
5170,0.0986,0.2314
5180,0.0986,0.2314
5190,0.0985,0.2313
5200,0.0985,0.2313
5210,0.0984,0.2313
5220,0.0984,0.2314
5230,0.0986,0.2316
5240,0.0985,0.2313
5250,0.0985,0.2313
5260,0.0985,0.2314
5270,0.0984,0.2313
5280,0.0984,0.2313
5290,0.0986,0.2316
5300,0.0985,0.2315
5310,0.0987,0.2316
5320,0.0987,0.2316
5330,0.0987,0.2316
5340,0.0987,0.2316
5350,0.0986,0.2315
5360,0.0988,0.2318
5370,0.0988,0.2319
5380,0.0987,0.2316
5390,0.0988,0.2317
5400,0.0988,0.2316
5410,0.0988,0.2316
5420,0.0988,0.2315
5430,0.0987,0.2314
5440,0.0987,0.2313
5450,0.0988,0.2316
5460,0.0987,0.2314
5470,0.0987,0.2315
5480,0.0987,0.2315
5490,0.0988,0.2316
5500,0.0987,0.2315
5510,0.0988,0.2316
5520,0.0989,0.2318
5530,0.0990,0.2320
5540,0.0990,0.2319
5550,0.0990,0.2320
5560,0.0990,0.2320
5570,0.0990,0.2320
5580,0.0991,0.2323
5590,0.0990,0.2323
5600,0.0991,0.2325
5610,0.0990,0.2324
5620,0.0991,0.2324
5630,0.0991,0.2325
5640,0.0991,0.2326
5650,0.0990,0.2324
5660,0.0990,0.2324
5670,0.0990,0.2323
5680,0.0990,0.2325
5690,0.0990,0.2324
5700,0.0991,0.2325
5710,0.0992,0.2327
5720,0.0993,0.2328
5730,0.0992,0.2326
5740,0.0992,0.2326
5750,0.0991,0.2325
5760,0.0992,0.2327
5770,0.0992,0.2326
5780,0.0993,0.2327
5790,0.0992,0.2326
5800,0.0993,0.2327
5810,0.0993,0.2326
5820,0.0992,0.2326
5830,0.0992,0.2326
5840,0.0992,0.2326
5850,0.0991,0.2324
5860,0.0991,0.2324
5870,0.0991,0.2324
5880,0.0991,0.2324
5890,0.0991,0.2324
5900,0.0991,0.2324
5910,0.0993,0.2326
5920,0.0993,0.2328
5930,0.0994,0.2330
5940,0.0994,0.2329
5950,0.0994,0.2330
5960,0.0994,0.2328
5970,0.0993,0.2327
5980,0.0993,0.2326
5990,0.0992,0.2325
6000,0.0993,0.2326
6010,0.0992,0.2325
6020,0.0992,0.2325
6030,0.0993,0.2326
6040,0.0992,0.2325
6050,0.0992,0.2325
6060,0.0992,0.2326
6070,0.0992,0.2325
6080,0.0991,0.2324
6090,0.0992,0.2325
6100,0.0993,0.2326
6110,0.0993,0.2325
6120,0.0993,0.2327
6130,0.0993,0.2327
6140,0.0994,0.2327
6150,0.0993,0.2325
6160,0.0993,0.2326
6170,0.0993,0.2325
6180,0.0992,0.2324
6190,0.0992,0.2323
6200,0.0992,0.2323
6210,0.0992,0.2322
6220,0.0991,0.2323
6230,0.0991,0.2322
6240,0.0991,0.2322
6250,0.0993,0.2324
6260,0.0993,0.2325
6270,0.0993,0.2324
6280,0.0993,0.2324
6290,0.0995,0.2326
6300,0.0994,0.2324
6310,0.0994,0.2324
6320,0.0994,0.2324
6330,0.0994,0.2324
6340,0.0993,0.2323
6350,0.0994,0.2324
6360,0.0994,0.2325
6370,0.0993,0.2324
6380,0.0994,0.2325
6390,0.0994,0.2324
6400,0.0994,0.2324
6410,0.0995,0.2325
6420,0.0996,0.2326
6430,0.0996,0.2326
6440,0.0995,0.2326
6450,0.0995,0.2326
6460,0.0995,0.2326
6470,0.0995,0.2326
6480,0.0994,0.2324
6490,0.0995,0.2326
6500,0.0995,0.2326
6510,0.0995,0.2326
6520,0.0995,0.2326
6530,0.0995,0.2325
6540,0.0995,0.2326
6550,0.0996,0.2328
6560,0.0996,0.2328
6570,0.0997,0.2328
6580,0.0997,0.2328
6590,0.0997,0.2328
6600,0.0997,0.2327
6610,0.0996,0.2326
6620,0.0995,0.2325
6630,0.0996,0.2327
6640,0.0996,0.2327
6650,0.0997,0.2328
6660,0.0996,0.2327
6670,0.0996,0.2327
6680,0.0997,0.2327
6690,0.0996,0.2326
6700,0.0996,0.2326
6710,0.0996,0.2327
6720,0.0996,0.2326
6730,0.0996,0.2326
6740,0.0995,0.2325
6750,0.0995,0.2324
6760,0.0995,0.2325
6770,0.0995,0.2325
6780,0.0995,0.2324
6790,0.0995,0.2326
6800,0.0995,0.2325
6810,0.0996,0.2326
6820,0.0996,0.2327
6830,0.0997,0.2328
6840,0.0996,0.2327
6850,0.0997,0.2328
6860,0.0996,0.2327
6870,0.0995,0.2326
6880,0.0996,0.2327
6890,0.0996,0.2326
6900,0.0995,0.2326
6910,0.0997,0.2328
6920,0.0997,0.2327
6930,0.0996,0.2327
6940,0.0996,0.2327
6950,0.0996,0.2327
6960,0.0996,0.2327
6970,0.0996,0.2327
6980,0.0996,0.2326
6990,0.0996,0.2327
7000,0.0996,0.2326
7010,0.0995,0.2325
7020,0.0995,0.2324
7030,0.0995,0.2324
7040,0.0995,0.2325
7050,0.0995,0.2325
7060,0.0995,0.2325
7070,0.0995,0.2325
7080,0.0995,0.2325
7090,0.0995,0.2324
7100,0.0995,0.2324
7110,0.0995,0.2324
7120,0.0994,0.2323
7130,0.0994,0.2323
7140,0.0994,0.2324
7150,0.0993,0.2322
7160,0.0994,0.2323
7170,0.0994,0.2322
7180,0.0994,0.2323
7190,0.0994,0.2322
7200,0.0995,0.2324
7210,0.0995,0.2324
7220,0.0994,0.2323
7230,0.0994,0.2323
7240,0.0993,0.2322
7250,0.0994,0.2323
7260,0.0994,0.2322
7270,0.0994,0.2322
7280,0.0994,0.2323
7290,0.0994,0.2322
7300,0.0994,0.2322
7310,0.0995,0.2324
7320,0.0996,0.2327
7330,0.0996,0.2327
7340,0.0996,0.2326
7350,0.0996,0.2327
7360,0.0996,0.2327
7370,0.0997,0.2329
7380,0.0997,0.2329
7390,0.0997,0.2330
7400,0.0997,0.2329
7410,0.0997,0.2329
7420,0.0996,0.2328
7430,0.0996,0.2328
7440,0.0995,0.2326
7450,0.0995,0.2326
7460,0.0995,0.2326
7470,0.0994,0.2324
7480,0.0994,0.2324
7490,0.0994,0.2325
7500,0.0994,0.2324
7510,0.0994,0.2324
7520,0.0993,0.2322
7530,0.0993,0.2322
7540,0.0993,0.2323
7550,0.0994,0.2323
7560,0.0994,0.2324
7570,0.0995,0.2325
7580,0.0994,0.2323
7590,0.0994,0.2323
7600,0.0994,0.2323
7610,0.0995,0.2324
7620,0.0994,0.2324
7630,0.0995,0.2326
7640,0.0994,0.2325
7650,0.0994,0.2324
7660,0.0994,0.2323
7670,0.0994,0.2323
7680,0.0994,0.2324
7690,0.0995,0.2325
7700,0.0995,0.2326
7710,0.0994,0.2325
7720,0.0995,0.2326
7730,0.0996,0.2328
7740,0.0996,0.2327
7750,0.0996,0.2328
7760,0.0997,0.2329
7770,0.0997,0.2329
7780,0.0997,0.2329
7790,0.0997,0.2329
7800,0.0997,0.2330
7810,0.0997,0.2330
7820,0.0998,0.2330
7830,0.0998,0.2330
7840,0.0997,0.2329
7850,0.0997,0.2328
7860,0.0997,0.2329
7870,0.0997,0.2329
7880,0.0997,0.2329
7890,0.0997,0.2330
7900,0.0997,0.2329
7910,0.0997,0.2330
7920,0.0997,0.2329
7930,0.0997,0.2329
7940,0.0997,0.2330
7950,0.0998,0.2331
7960,0.0998,0.2331
7970,0.0999,0.2331
7980,0.0998,0.2330
7990,0.0998,0.2331
8000,0.0998,0.2330
8010,0.0998,0.2329
8020,0.0998,0.2330
8030,0.0998,0.2329
8040,0.0997,0.2328
8050,0.0997,0.2328
8060,0.0997,0.2327
8070,0.0997,0.2328
8080,0.0996,0.2327
8090,0.0996,0.2326
8100,0.0997,0.2327
8110,0.0996,0.2326
8120,0.0996,0.2326
8130,0.0997,0.2328
8140,0.0998,0.2329
8150,0.0998,0.2330
8160,0.0999,0.2331
8170,0.0998,0.2331
8180,0.0999,0.2332
8190,0.0999,0.2332
8200,0.0998,0.2331
8210,0.0998,0.2331
8220,0.0998,0.2330
8230,0.0998,0.2330
8240,0.0998,0.2331
8250,0.0999,0.2332
8260,0.0999,0.2332
8270,0.0999,0.2332
8280,0.0999,0.2331
8290,0.0998,0.2331
8300,0.0998,0.2331
8310,0.0999,0.2331
8320,0.0999,0.2331
8330,0.0999,0.2332
8340,0.0999,0.2331
8350,0.0999,0.2333
8360,0.0999,0.2332
8370,0.1001,0.2334
8380,0.1000,0.2334
8390,0.1001,0.2334
8400,0.1000,0.2333
8410,0.1001,0.2335
8420,0.1001,0.2335
8430,0.1002,0.2336
8440,0.1002,0.2336
8450,0.1002,0.2337
8460,0.1003,0.2337
8470,0.1002,0.2336
8480,0.1002,0.2336
8490,0.1002,0.2336
8500,0.1002,0.2335
8510,0.1001,0.2335
8520,0.1001,0.2334
8530,0.1000,0.2332
8540,0.1000,0.2332
8550,0.1001,0.2333
8560,0.1001,0.2332
8570,0.1001,0.2332
8580,0.1001,0.2332
8590,0.1001,0.2332
8600,0.1000,0.2331
8610,0.1001,0.2331
8620,0.1001,0.2331
8630,0.1000,0.2331
8640,0.1001,0.2332
8650,0.1000,0.2331
8660,0.1000,0.2331
8670,0.1000,0.2331
8680,0.1001,0.2332
8690,0.1002,0.2332
8700,0.1002,0.2332
8710,0.1002,0.2332
8720,0.1002,0.2332
8730,0.1001,0.2331
8740,0.1002,0.2331
8750,0.1001,0.2331
8760,0.1002,0.2331
8770,0.1002,0.2331
8780,0.1001,0.2331
8790,0.1001,0.2331
8800,0.1001,0.2331
8810,0.1001,0.2330
8820,0.1000,0.2330
8830,0.1001,0.2331
8840,0.1001,0.2332
8850,0.1001,0.2331
8860,0.1002,0.2332
8870,0.1002,0.2332
8880,0.1002,0.2333
8890,0.1003,0.2334
8900,0.1002,0.2333
8910,0.1002,0.2332
8920,0.1002,0.2332
8930,0.1002,0.2332
8940,0.1002,0.2332
8950,0.1002,0.2332
8960,0.1002,0.2332
8970,0.1002,0.2332
8980,0.1002,0.2332
8990,0.1002,0.2332
9000,0.1002,0.2333
9010,0.1002,0.2332
9020,0.1003,0.2333
9030,0.1003,0.2333
9040,0.1003,0.2334
9050,0.1003,0.2334
9060,0.1003,0.2334
9070,0.1003,0.2334
9080,0.1002,0.2333
9090,0.1002,0.2332
9100,0.1001,0.2330
9110,0.1001,0.2330
9120,0.1001,0.2331
9130,0.1001,0.2331
9140,0.1001,0.2331
9150,0.1001,0.2330
9160,0.1001,0.2331
9170,0.1001,0.2331
9180,0.1001,0.2331
9190,0.1001,0.2330
9200,0.1000,0.2329
9210,0.1001,0.2330
9220,0.1000,0.2329
9230,0.1000,0.2329
9240,0.1000,0.2329
9250,0.1000,0.2328
9260,0.1000,0.2328
9270,0.1001,0.2329
9280,0.1000,0.2328
9290,0.1000,0.2328
9300,0.1000,0.2327
9310,0.1000,0.2328
9320,0.1000,0.2328
9330,0.1000,0.2328
9340,0.1000,0.2327
9350,0.0999,0.2326
9360,0.1000,0.2327
9370,0.0999,0.2326
9380,0.0999,0.2326
9390,0.0999,0.2327
9400,0.1000,0.2327
9410,0.1000,0.2326
9420,0.0999,0.2326
9430,0.0999,0.2325
9440,0.0999,0.2324
9450,0.0999,0.2324
9460,0.0998,0.2324
9470,0.0998,0.2323
9480,0.0998,0.2323
9490,0.0998,0.2323
9500,0.0998,0.2323
9510,0.0998,0.2323
9520,0.0998,0.2324
9530,0.0998,0.2323
9540,0.0998,0.2323
9550,0.0998,0.2324
9560,0.0998,0.2325
9570,0.0998,0.2324
9580,0.0998,0.2323
9590,0.0998,0.2324
9600,0.0998,0.2323
9610,0.0998,0.2324
9620,0.0999,0.2325
9630,0.0999,0.2325
9640,0.0999,0.2325
9650,0.0999,0.2326
9660,0.0999,0.2326
9670,0.0999,0.2326
9680,0.0999,0.2325
9690,0.0999,0.2324
9700,0.0998,0.2324
9710,0.0998,0.2324
9720,0.0998,0.2324
9730,0.0999,0.2325
9740,0.0999,0.2325
9750,0.0998,0.2324
9760,0.0998,0.2325
9770,0.0998,0.2325
9780,0.0998,0.2324
9790,0.0997,0.2323
9800,0.0997,0.2323
9810,0.0998,0.2323
9820,0.0998,0.2324
9830,0.0998,0.2324
9840,0.0997,0.2324
9850,0.0997,0.2323
9860,0.0997,0.2322
9870,0.0997,0.2323
9880,0.0997,0.2323
9890,0.0997,0.2323
9900,0.0998,0.2324
9910,0.0997,0.2323
9920,0.0998,0.2324
9930,0.0997,0.2323
9940,0.0997,0.2323
9950,0.0997,0.2323
9960,0.0998,0.2324
9970,0.0998,0.2325
9980,0.0998,0.2325
9990,0.0998,0.2325
10000,0.0998,0.2325
10010,0.0998,0.2325
10020,0.0998,0.2325
10030,0.0998,0.2325
10040,0.0997,0.2325
10050,0.0997,0.2324
10060,0.0998,0.2326
10070,0.0998,0.2325
10080,0.0998,0.2326
10090,0.0998,0.2326
10100,0.0998,0.2327
10110,0.0998,0.2326
10120,0.0998,0.2326
10130,0.0998,0.2326
10140,0.0998,0.2325
10150,0.0998,0.2326
10160,0.0998,0.2326
10170,0.0997,0.2325
10180,0.0998,0.2325
10190,0.0997,0.2325
10200,0.0998,0.2325
10210,0.0998,0.2325
10220,0.0998,0.2325
10230,0.0998,0.2325
10240,0.0998,0.2325
10250,0.0999,0.2325
10260,0.0998,0.2325
10270,0.0998,0.2324
10280,0.0998,0.2324
10290,0.0998,0.2324
10300,0.0998,0.2325
10310,0.0998,0.2326
10320,0.0998,0.2325
10330,0.0998,0.2325
10340,0.0999,0.2326
10350,0.0999,0.2327
10360,0.1000,0.2326
10370,0.1000,0.2327
10380,0.1000,0.2327
10390,0.1000,0.2328
10400,0.1000,0.2327
10410,0.1000,0.2326
10420,0.0999,0.2326
10430,0.1000,0.2327
10440,0.1000,0.2327
10450,0.1000,0.2328
10460,0.1000,0.2327
10470,0.1000,0.2327
10480,0.1000,0.2327
10490,0.1000,0.2328
10500,0.1000,0.2328
10510,0.1000,0.2327
10520,0.1000,0.2327
10530,0.1000,0.2327
10540,0.1000,0.2327
10550,0.1000,0.2328
10560,0.1000,0.2327
10570,0.0999,0.2327
10580,0.0999,0.2326
10590,0.0999,0.2326
10600,0.0999,0.2327
10610,0.0999,0.2327
10620,0.1000,0.2327
10630,0.0999,0.2327
10640,0.1000,0.2327
10650,0.1000,0.2328
10660,0.1000,0.2327
10670,0.1000,0.2327
10680,0.1001,0.2329
10690,0.1001,0.2328
10700,0.1001,0.2329
10710,0.1001,0.2329
10720,0.1001,0.2329
10730,0.1001,0.2329
10740,0.1001,0.2329
10750,0.1001,0.2331
10760,0.1001,0.2330
10770,0.1001,0.2330
10780,0.1001,0.2329
10790,0.1001,0.2329
10800,0.1000,0.2329
10810,0.1000,0.2329
10820,0.1000,0.2329
10830,0.1000,0.2328
10840,0.1000,0.2328
